,index,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
0,v_signed_contrast,0.031,0.002,0.028,0.035,0.0,0.0,708.0,1632.0,1.01
1,v_Intercept,0.153,0.062,0.033,0.269,0.002,0.001,1065.0,1917.0,1.0
2,v_1|participant_id_offset[0],-0.028,0.082,-0.184,0.126,0.002,0.001,1762.0,3432.0,1.0
3,v_1|participant_id_offset[1],0.037,0.083,-0.122,0.192,0.002,0.001,1864.0,3849.0,1.0
4,v_1|participant_id_offset[2],-0.361,0.079,-0.506,-0.212,0.002,0.001,1617.0,3358.0,1.0
5,v_1|participant_id_offset[3],0.468,0.098,0.282,0.655,0.002,0.001,2395.0,4700.0,1.0
6,v_1|participant_id_offset[4],0.383,0.083,0.227,0.539,0.002,0.001,1766.0,3287.0,1.0
7,v_1|participant_id_offset[5],0.111,0.085,-0.051,0.271,0.002,0.001,1796.0,3471.0,1.0
8,v_1|participant_id_offset[6],-0.004,0.075,-0.145,0.135,0.002,0.001,1437.0,2732.0,1.0
9,v_1|participant_id_offset[7],-0.118,0.077,-0.262,0.028,0.002,0.001,1569.0,3483.0,1.0
10,v_1|participant_id_offset[8],-0.107,0.076,-0.252,0.037,0.002,0.001,1476.0,3058.0,1.0
11,v_1|participant_id_offset[9],0.143,0.106,-0.05,0.349,0.002,0.001,2857.0,4868.0,1.0
12,v_1|participant_id_offset[10],0.323,0.082,0.171,0.477,0.002,0.001,1639.0,3182.0,1.0
13,v_1|participant_id_offset[11],0.159,0.083,0.015,0.326,0.002,0.001,1850.0,3444.0,1.0
14,v_1|participant_id_offset[12],-0.456,0.084,-0.618,-0.301,0.002,0.001,1846.0,4058.0,1.0
15,v_1|participant_id_offset[13],-0.248,0.079,-0.398,-0.103,0.002,0.001,1640.0,2977.0,1.0
16,v_1|participant_id_offset[14],-0.041,0.075,-0.18,0.104,0.002,0.001,1463.0,3023.0,1.0
17,v_1|participant_id_offset[15],0.013,0.082,-0.134,0.178,0.002,0.001,1834.0,3744.0,1.0
18,v_1|participant_id_offset[16],-0.076,0.078,-0.222,0.069,0.002,0.001,1581.0,3084.0,1.0
19,v_1|participant_id_offset[17],-0.222,0.081,-0.379,-0.073,0.002,0.001,1688.0,3129.0,1.0
20,v_1|participant_id_offset[18],-0.596,0.076,-0.74,-0.452,0.002,0.001,1553.0,2804.0,1.0
21,v_1|participant_id_offset[19],-0.196,0.079,-0.342,-0.047,0.002,0.001,1594.0,3058.0,1.0
22,v_1|participant_id_offset[20],0.019,0.079,-0.133,0.163,0.002,0.001,1645.0,3163.0,1.0
23,v_1|participant_id_offset[21],0.479,0.085,0.328,0.647,0.002,0.001,1817.0,3431.0,1.0
24,v_1|participant_id_offset[22],-0.273,0.086,-0.438,-0.115,0.002,0.001,1984.0,4192.0,1.0
25,v_1|participant_id_offset[23],0.416,0.083,0.259,0.571,0.002,0.001,1821.0,3645.0,1.0
26,v_1|participant_id_offset[24],0.204,0.083,0.045,0.357,0.002,0.001,1845.0,3478.0,1.0
27,v_signed_contrast|participant_id_offset[0],0.009,0.002,0.005,0.013,0.0,0.0,1026.0,2591.0,1.0
28,v_signed_contrast|participant_id_offset[1],0.018,0.002,0.014,0.022,0.0,0.0,1220.0,2857.0,1.0
29,v_signed_contrast|participant_id_offset[2],-0.003,0.002,-0.007,0.001,0.0,0.0,936.0,2500.0,1.0
30,v_signed_contrast|participant_id_offset[3],0.006,0.002,0.001,0.011,0.0,0.0,1413.0,3642.0,1.0
31,v_signed_contrast|participant_id_offset[4],0.005,0.002,0.001,0.009,0.0,0.0,1042.0,2570.0,1.0
32,v_signed_contrast|participant_id_offset[5],0.006,0.002,0.002,0.01,0.0,0.0,1050.0,2757.0,1.0
33,v_signed_contrast|participant_id_offset[6],-0.005,0.002,-0.008,-0.001,0.0,0.0,878.0,2167.0,1.01
34,v_signed_contrast|participant_id_offset[7],-0.006,0.002,-0.01,-0.002,0.0,0.0,919.0,2321.0,1.0
35,v_signed_contrast|participant_id_offset[8],-0.018,0.002,-0.022,-0.015,0.0,0.0,870.0,2236.0,1.01
36,v_signed_contrast|participant_id_offset[9],-0.001,0.003,-0.006,0.003,0.0,0.0,1573.0,3705.0,1.0
37,v_signed_contrast|participant_id_offset[10],0.004,0.002,0.0,0.008,0.0,0.0,1021.0,2729.0,1.0
38,v_signed_contrast|participant_id_offset[11],0.007,0.002,0.003,0.011,0.0,0.0,1117.0,3234.0,1.0
39,v_signed_contrast|participant_id_offset[12],0.006,0.002,0.002,0.01,0.0,0.0,1080.0,2808.0,1.0
40,v_signed_contrast|participant_id_offset[13],-0.01,0.002,-0.014,-0.006,0.0,0.0,904.0,2307.0,1.0
41,v_signed_contrast|participant_id_offset[14],-0.006,0.002,-0.009,-0.002,0.0,0.0,890.0,2063.0,1.0
42,v_signed_contrast|participant_id_offset[15],-0.007,0.002,-0.011,-0.003,0.0,0.0,899.0,2032.0,1.0
43,v_signed_contrast|participant_id_offset[16],-0.01,0.002,-0.014,-0.006,0.0,0.0,945.0,2456.0,1.0
44,v_signed_contrast|participant_id_offset[17],-0.001,0.002,-0.005,0.003,0.0,0.0,970.0,2583.0,1.0
45,v_signed_contrast|participant_id_offset[18],-0.008,0.002,-0.012,-0.005,0.0,0.0,883.0,2201.0,1.0
46,v_signed_contrast|participant_id_offset[19],-0.005,0.002,-0.009,-0.001,0.0,0.0,963.0,2416.0,1.0
47,v_signed_contrast|participant_id_offset[20],0.003,0.002,-0.001,0.007,0.0,0.0,1009.0,2757.0,1.0
48,v_signed_contrast|participant_id_offset[21],0.003,0.002,-0.001,0.007,0.0,0.0,1060.0,2535.0,1.0
49,v_signed_contrast|participant_id_offset[22],0.005,0.002,0.001,0.009,0.0,0.0,1152.0,2835.0,1.0
50,v_signed_contrast|participant_id_offset[23],0.001,0.002,-0.003,0.004,0.0,0.0,997.0,2440.0,1.0
51,v_signed_contrast|participant_id_offset[24],0.008,0.002,0.004,0.012,0.0,0.0,1026.0,2787.0,1.0
52,z_1|participant_id_offset[0],0.005,0.009,-0.012,0.021,0.0,0.0,7564.0,8672.0,1.0
53,z_1|participant_id_offset[1],0.01,0.009,-0.006,0.027,0.0,0.0,6936.0,8691.0,1.0
54,z_1|participant_id_offset[2],0.026,0.01,0.008,0.043,0.0,0.0,7236.0,8089.0,1.0
55,z_1|participant_id_offset[3],-0.002,0.011,-0.022,0.018,0.0,0.0,9040.0,8334.0,1.0
56,z_1|participant_id_offset[4],-0.04,0.01,-0.059,-0.023,0.0,0.0,6687.0,7412.0,1.0
57,z_1|participant_id_offset[5],-0.001,0.009,-0.017,0.016,0.0,0.0,7367.0,8164.0,1.0
58,z_1|participant_id_offset[6],-0.009,0.01,-0.028,0.009,0.0,0.0,8497.0,8645.0,1.0
59,z_1|participant_id_offset[7],0.009,0.009,-0.008,0.027,0.0,0.0,7992.0,7676.0,1.0
60,z_1|participant_id_offset[8],-0.005,0.01,-0.023,0.013,0.0,0.0,8028.0,8422.0,1.0
61,z_1|participant_id_offset[9],-0.001,0.013,-0.025,0.022,0.0,0.0,9278.0,9348.0,1.0
62,z_1|participant_id_offset[10],0.003,0.009,-0.015,0.021,0.0,0.0,7567.0,8593.0,1.0
63,z_1|participant_id_offset[11],0.001,0.009,-0.016,0.018,0.0,0.0,7423.0,7738.0,1.0
64,z_1|participant_id_offset[12],-0.001,0.009,-0.018,0.016,0.0,0.0,7884.0,8593.0,1.0
65,z_1|participant_id_offset[13],0.018,0.01,-0.001,0.038,0.0,0.0,8608.0,9122.0,1.0
66,z_1|participant_id_offset[14],-0.002,0.01,-0.02,0.017,0.0,0.0,8485.0,7746.0,1.0
67,z_1|participant_id_offset[15],-0.029,0.009,-0.047,-0.012,0.0,0.0,7071.0,7851.0,1.0
68,z_1|participant_id_offset[16],-0.001,0.01,-0.02,0.018,0.0,0.0,9036.0,8566.0,1.0
69,z_1|participant_id_offset[17],0.013,0.009,-0.005,0.03,0.0,0.0,7483.0,8448.0,1.0
70,z_1|participant_id_offset[18],0.031,0.01,0.012,0.051,0.0,0.0,7128.0,7691.0,1.0
71,z_1|participant_id_offset[19],0.012,0.01,-0.007,0.031,0.0,0.0,8923.0,9379.0,1.0
72,z_1|participant_id_offset[20],0.011,0.009,-0.006,0.028,0.0,0.0,7533.0,7924.0,1.0
73,z_1|participant_id_offset[21],-0.026,0.009,-0.043,-0.008,0.0,0.0,7516.0,8002.0,1.0
74,z_1|participant_id_offset[22],0.012,0.01,-0.008,0.03,0.0,0.0,8753.0,9019.0,1.0
75,z_1|participant_id_offset[23],-0.028,0.009,-0.046,-0.01,0.0,0.0,8097.0,9158.0,1.0
76,z_1|participant_id_offset[24],-0.003,0.009,-0.021,0.013,0.0,0.0,7077.0,9098.0,1.0
77,a_1|participant_id_offset[0],-0.074,0.024,-0.118,-0.027,0.001,0.001,730.0,1262.0,1.0
78,a_1|participant_id_offset[1],-0.065,0.024,-0.109,-0.018,0.001,0.001,756.0,1341.0,1.0
79,a_1|participant_id_offset[2],0.027,0.024,-0.019,0.072,0.001,0.001,758.0,1362.0,1.0
80,a_1|participant_id_offset[3],-0.147,0.025,-0.194,-0.102,0.001,0.001,765.0,1367.0,1.0
81,a_1|participant_id_offset[4],-0.016,0.024,-0.061,0.031,0.001,0.001,757.0,1391.0,1.0
82,a_1|participant_id_offset[5],-0.132,0.024,-0.176,-0.086,0.001,0.001,717.0,1301.0,1.0
83,a_1|participant_id_offset[6],0.205,0.025,0.159,0.255,0.001,0.001,815.0,1543.0,1.0
84,a_1|participant_id_offset[7],0.024,0.025,-0.02,0.072,0.001,0.001,787.0,1404.0,1.0
85,a_1|participant_id_offset[8],0.101,0.025,0.054,0.147,0.001,0.001,797.0,1466.0,1.0
86,a_1|participant_id_offset[9],-0.068,0.026,-0.116,-0.016,0.001,0.001,915.0,1720.0,1.0
87,a_1|participant_id_offset[10],-0.01,0.024,-0.057,0.035,0.001,0.001,761.0,1387.0,1.0
88,a_1|participant_id_offset[11],-0.097,0.024,-0.14,-0.051,0.001,0.001,737.0,1289.0,1.0
89,a_1|participant_id_offset[12],-0.098,0.024,-0.142,-0.052,0.001,0.001,743.0,1366.0,1.0
90,a_1|participant_id_offset[13],0.07,0.025,0.024,0.119,0.001,0.001,821.0,1574.0,1.0
91,a_1|participant_id_offset[14],0.22,0.026,0.169,0.266,0.001,0.001,842.0,1726.0,1.0
92,a_1|participant_id_offset[15],-0.094,0.024,-0.14,-0.05,0.001,0.001,735.0,1300.0,1.0
93,a_1|participant_id_offset[16],0.107,0.025,0.06,0.155,0.001,0.001,816.0,1622.0,1.0
94,a_1|participant_id_offset[17],-0.036,0.024,-0.082,0.01,0.001,0.001,761.0,1424.0,1.0
95,a_1|participant_id_offset[18],0.212,0.026,0.162,0.26,0.001,0.001,891.0,1720.0,1.0
96,a_1|participant_id_offset[19],0.095,0.025,0.049,0.143,0.001,0.001,816.0,1466.0,1.0
97,a_1|participant_id_offset[20],-0.005,0.024,-0.053,0.038,0.001,0.001,753.0,1346.0,1.0
98,a_1|participant_id_offset[21],-0.097,0.024,-0.143,-0.053,0.001,0.001,748.0,1336.0,1.0
99,a_1|participant_id_offset[22],-0.007,0.025,-0.054,0.04,0.001,0.001,821.0,1573.0,1.0
100,a_1|participant_id_offset[23],-0.065,0.024,-0.109,-0.018,0.001,0.001,733.0,1302.0,1.0
101,a_1|participant_id_offset[24],-0.058,0.024,-0.102,-0.012,0.001,0.001,731.0,1322.0,1.0
102,t_1|participant_id_offset[0],0.006,0.002,0.002,0.011,0.0,0.0,2262.0,3958.0,1.0
103,t_1|participant_id_offset[1],0.007,0.002,0.003,0.012,0.0,0.0,2392.0,4187.0,1.0
104,t_1|participant_id_offset[2],-0.005,0.003,-0.011,0.0,0.0,0.0,3936.0,5844.0,1.0
105,t_1|participant_id_offset[3],-0.004,0.003,-0.01,0.001,0.0,0.0,3131.0,5438.0,1.0
106,t_1|participant_id_offset[4],-0.003,0.003,-0.008,0.002,0.0,0.0,3149.0,5854.0,1.0
107,t_1|participant_id_offset[5],0.006,0.002,0.002,0.011,0.0,0.0,2291.0,4060.0,1.0
108,t_1|participant_id_offset[6],0.007,0.003,0.002,0.012,0.0,0.0,3278.0,5709.0,1.0
109,t_1|participant_id_offset[7],-0.017,0.003,-0.023,-0.011,0.0,0.0,4735.0,6607.0,1.0
110,t_1|participant_id_offset[8],-0.012,0.004,-0.019,-0.006,0.0,0.0,5544.0,7118.0,1.0
111,t_1|participant_id_offset[9],-0.004,0.004,-0.011,0.003,0.0,0.0,5285.0,7256.0,1.0
112,t_1|participant_id_offset[10],-0.003,0.003,-0.008,0.002,0.0,0.0,3121.0,5190.0,1.0
113,t_1|participant_id_offset[11],0.002,0.002,-0.003,0.006,0.0,0.0,2582.0,4208.0,1.0
114,t_1|participant_id_offset[12],0.001,0.003,-0.003,0.006,0.0,0.0,2624.0,5314.0,1.0
115,t_1|participant_id_offset[13],-0.013,0.004,-0.02,-0.007,0.0,0.0,5113.0,6650.0,1.0
116,t_1|participant_id_offset[14],0.006,0.003,0.001,0.012,0.0,0.0,3303.0,4337.0,1.0
117,t_1|participant_id_offset[15],0.005,0.002,0.001,0.01,0.0,0.0,2692.0,5121.0,1.0
118,t_1|participant_id_offset[16],-0.006,0.003,-0.013,0.0,0.0,0.0,4748.0,7118.0,1.0
119,t_1|participant_id_offset[17],-0.009,0.003,-0.015,-0.004,0.0,0.0,3892.0,6723.0,1.0
120,t_1|participant_id_offset[18],0.006,0.003,-0.0,0.012,0.0,0.0,4475.0,6190.0,1.0
121,t_1|participant_id_offset[19],0.01,0.003,0.005,0.016,0.0,0.0,3654.0,5594.0,1.0
122,t_1|participant_id_offset[20],0.005,0.003,-0.0,0.01,0.0,0.0,3018.0,5281.0,1.0
123,t_1|participant_id_offset[21],-0.005,0.003,-0.01,0.0,0.0,0.0,3067.0,4237.0,1.0
124,t_1|participant_id_offset[22],0.005,0.003,0.0,0.011,0.0,0.0,3416.0,5763.0,1.0
125,t_1|participant_id_offset[23],0.001,0.003,-0.004,0.006,0.0,0.0,2736.0,4892.0,1.0
126,t_1|participant_id_offset[24],0.014,0.002,0.01,0.018,0.0,0.0,2126.0,3658.0,1.0
127,v_1|participant_id_sigma,0.298,0.046,0.22,0.386,0.0,0.0,9464.0,8362.0,1.0
128,v_signed_contrast|participant_id_sigma,0.008,0.001,0.006,0.011,0.0,0.0,10077.0,7608.0,1.0
129,z_1|participant_id_sigma,0.02,0.004,0.014,0.028,0.0,0.0,7003.0,8469.0,1.0
130,a_1|participant_id_sigma,0.113,0.018,0.082,0.146,0.0,0.0,8611.0,6626.0,1.0
131,t_1|participant_id_sigma,0.009,0.002,0.006,0.012,0.0,0.0,9471.0,7683.0,1.0
