,index,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
0,v_signed_contrast,0.031,0.002,0.028,0.034,0.0,0.0,622.0,1101.0,1.01
1,v_prevresp,0.003,0.028,-0.05,0.055,0.001,0.001,1539.0,2816.0,1.0
2,v_Intercept,0.152,0.063,0.036,0.271,0.002,0.002,770.0,1517.0,1.01
3,v_1|participant_id_offset[0],-0.029,0.083,-0.179,0.128,0.002,0.002,1345.0,2857.0,1.0
4,v_1|participant_id_offset[1],0.044,0.084,-0.109,0.202,0.002,0.002,1293.0,3236.0,1.0
5,v_1|participant_id_offset[2],-0.357,0.079,-0.507,-0.209,0.002,0.002,1220.0,2654.0,1.0
6,v_1|participant_id_offset[3],0.458,0.101,0.28,0.655,0.002,0.002,1869.0,4144.0,1.0
7,v_1|participant_id_offset[4],0.404,0.084,0.252,0.566,0.002,0.002,1286.0,2702.0,1.0
8,v_1|participant_id_offset[5],0.097,0.085,-0.061,0.257,0.002,0.002,1340.0,2990.0,1.0
9,v_1|participant_id_offset[6],0.0,0.076,-0.14,0.141,0.002,0.002,1059.0,2349.0,1.0
10,v_1|participant_id_offset[7],-0.115,0.079,-0.265,0.03,0.002,0.002,1202.0,2584.0,1.0
11,v_1|participant_id_offset[8],-0.087,0.076,-0.226,0.059,0.002,0.002,1071.0,2490.0,1.0
12,v_1|participant_id_offset[9],0.14,0.106,-0.055,0.343,0.002,0.002,2088.0,4229.0,1.0
13,v_1|participant_id_offset[10],0.327,0.081,0.175,0.482,0.002,0.002,1247.0,2760.0,1.0
14,v_1|participant_id_offset[11],0.145,0.083,-0.01,0.301,0.002,0.002,1342.0,3091.0,1.0
15,v_1|participant_id_offset[12],-0.444,0.085,-0.598,-0.284,0.002,0.002,1378.0,3121.0,1.0
16,v_1|participant_id_offset[13],-0.258,0.079,-0.399,-0.105,0.002,0.002,1240.0,2873.0,1.0
17,v_1|participant_id_offset[14],-0.039,0.075,-0.18,0.105,0.002,0.002,1104.0,2473.0,1.0
18,v_1|participant_id_offset[15],0.013,0.083,-0.139,0.173,0.002,0.002,1317.0,2891.0,1.0
19,v_1|participant_id_offset[16],-0.071,0.078,-0.216,0.079,0.002,0.002,1167.0,2653.0,1.0
20,v_1|participant_id_offset[17],-0.216,0.082,-0.364,-0.054,0.002,0.002,1240.0,2419.0,1.0
21,v_1|participant_id_offset[18],-0.608,0.077,-0.747,-0.459,0.002,0.002,1151.0,2380.0,1.0
22,v_1|participant_id_offset[19],-0.197,0.08,-0.347,-0.05,0.002,0.002,1219.0,2780.0,1.0
23,v_1|participant_id_offset[20],0.021,0.081,-0.126,0.176,0.002,0.002,1201.0,2648.0,1.0
24,v_1|participant_id_offset[21],0.515,0.087,0.351,0.676,0.002,0.002,1394.0,3520.0,1.0
25,v_1|participant_id_offset[22],-0.278,0.087,-0.447,-0.122,0.002,0.002,1424.0,3369.0,1.0
26,v_1|participant_id_offset[23],0.404,0.084,0.244,0.561,0.002,0.002,1349.0,2976.0,1.0
27,v_1|participant_id_offset[24],0.198,0.083,0.036,0.349,0.002,0.002,1335.0,2911.0,1.0
28,v_signed_contrast|participant_id_offset[0],0.009,0.002,0.005,0.013,0.0,0.0,909.0,1787.0,1.01
29,v_signed_contrast|participant_id_offset[1],0.018,0.002,0.014,0.022,0.0,0.0,1011.0,2095.0,1.0
30,v_signed_contrast|participant_id_offset[2],-0.003,0.002,-0.007,0.001,0.0,0.0,843.0,1921.0,1.01
31,v_signed_contrast|participant_id_offset[3],0.006,0.002,0.002,0.011,0.0,0.0,1264.0,2643.0,1.0
32,v_signed_contrast|participant_id_offset[4],0.006,0.002,0.001,0.009,0.0,0.0,955.0,2108.0,1.01
33,v_signed_contrast|participant_id_offset[5],0.006,0.002,0.002,0.011,0.0,0.0,946.0,2054.0,1.01
34,v_signed_contrast|participant_id_offset[6],-0.005,0.002,-0.008,-0.001,0.0,0.0,794.0,1646.0,1.01
35,v_signed_contrast|participant_id_offset[7],-0.006,0.002,-0.01,-0.002,0.0,0.0,817.0,1607.0,1.01
36,v_signed_contrast|participant_id_offset[8],-0.018,0.002,-0.022,-0.015,0.0,0.0,767.0,1583.0,1.01
37,v_signed_contrast|participant_id_offset[9],-0.001,0.003,-0.006,0.003,0.0,0.0,1441.0,3159.0,1.0
38,v_signed_contrast|participant_id_offset[10],0.004,0.002,0.0,0.008,0.0,0.0,900.0,1880.0,1.01
39,v_signed_contrast|participant_id_offset[11],0.007,0.002,0.003,0.011,0.0,0.0,1015.0,2245.0,1.0
40,v_signed_contrast|participant_id_offset[12],0.006,0.002,0.002,0.01,0.0,0.0,938.0,1854.0,1.01
41,v_signed_contrast|participant_id_offset[13],-0.01,0.002,-0.014,-0.006,0.0,0.0,840.0,1786.0,1.01
42,v_signed_contrast|participant_id_offset[14],-0.006,0.002,-0.009,-0.002,0.0,0.0,784.0,1541.0,1.01
43,v_signed_contrast|participant_id_offset[15],-0.007,0.002,-0.011,-0.004,0.0,0.0,820.0,1705.0,1.01
44,v_signed_contrast|participant_id_offset[16],-0.01,0.002,-0.014,-0.006,0.0,0.0,834.0,1659.0,1.01
45,v_signed_contrast|participant_id_offset[17],-0.001,0.002,-0.005,0.002,0.0,0.0,880.0,1801.0,1.01
46,v_signed_contrast|participant_id_offset[18],-0.008,0.002,-0.012,-0.005,0.0,0.0,774.0,1496.0,1.01
47,v_signed_contrast|participant_id_offset[19],-0.005,0.002,-0.009,-0.002,0.0,0.0,851.0,1955.0,1.01
48,v_signed_contrast|participant_id_offset[20],0.003,0.002,-0.001,0.007,0.0,0.0,869.0,1861.0,1.01
49,v_signed_contrast|participant_id_offset[21],0.003,0.002,-0.001,0.008,0.0,0.0,939.0,1933.0,1.0
50,v_signed_contrast|participant_id_offset[22],0.005,0.002,0.001,0.009,0.0,0.0,1028.0,2357.0,1.0
51,v_signed_contrast|participant_id_offset[23],0.001,0.002,-0.003,0.005,0.0,0.0,928.0,1906.0,1.01
52,v_signed_contrast|participant_id_offset[24],0.008,0.002,0.004,0.012,0.0,0.0,919.0,1994.0,1.01
53,v_prevresp|participant_id_offset[0],0.065,0.049,-0.026,0.16,0.001,0.001,4364.0,6118.0,1.0
54,v_prevresp|participant_id_offset[1],-0.071,0.05,-0.165,0.026,0.001,0.001,4823.0,6781.0,1.0
55,v_prevresp|participant_id_offset[2],0.021,0.046,-0.063,0.111,0.001,0.001,3837.0,6263.0,1.0
56,v_prevresp|participant_id_offset[3],0.041,0.065,-0.076,0.169,0.001,0.001,6754.0,7872.0,1.0
57,v_prevresp|participant_id_offset[4],-0.102,0.049,-0.197,-0.011,0.001,0.001,3981.0,6447.0,1.0
58,v_prevresp|participant_id_offset[5],0.194,0.052,0.096,0.291,0.001,0.001,4581.0,6914.0,1.0
59,v_prevresp|participant_id_offset[6],-0.047,0.042,-0.122,0.033,0.001,0.001,3194.0,5927.0,1.0
60,v_prevresp|participant_id_offset[7],-0.205,0.047,-0.293,-0.115,0.001,0.001,3546.0,5776.0,1.0
61,v_prevresp|participant_id_offset[8],0.273,0.045,0.187,0.357,0.001,0.001,3448.0,5932.0,1.0
62,v_prevresp|participant_id_offset[9],0.052,0.07,-0.082,0.181,0.001,0.001,7746.0,8491.0,1.0
63,v_prevresp|participant_id_offset[10],-0.007,0.048,-0.094,0.087,0.001,0.001,4035.0,6492.0,1.0
64,v_prevresp|participant_id_offset[11],0.148,0.051,0.052,0.245,0.001,0.001,4338.0,7020.0,1.0
65,v_prevresp|participant_id_offset[12],0.073,0.052,-0.025,0.17,0.001,0.001,4736.0,7457.0,1.0
66,v_prevresp|participant_id_offset[13],-0.172,0.048,-0.265,-0.085,0.001,0.001,3952.0,6366.0,1.0
67,v_prevresp|participant_id_offset[14],-0.028,0.041,-0.106,0.049,0.001,0.001,3050.0,5278.0,1.0
68,v_prevresp|participant_id_offset[15],0.048,0.05,-0.046,0.143,0.001,0.001,4609.0,5940.0,1.0
69,v_prevresp|participant_id_offset[16],-0.154,0.047,-0.245,-0.069,0.001,0.001,3888.0,6134.0,1.0
70,v_prevresp|participant_id_offset[17],0.105,0.049,0.013,0.198,0.001,0.001,4132.0,6618.0,1.0
