,index,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
0,v_signed_contrast,0.031,0.002,0.028,0.034,0.0,0.0,773.0,1359.0,1.01
1,v_prevresp,0.035,0.031,-0.023,0.094,0.001,0.0,2093.0,3240.0,1.0
2,v_Intercept,0.148,0.06,0.035,0.258,0.002,0.001,1125.0,2038.0,1.0
3,z_prevresp,-0.008,0.003,-0.015,-0.002,0.0,0.0,4599.0,6161.0,1.0
4,v_1|participant_id_offset[0],-0.026,0.081,-0.18,0.125,0.002,0.001,2016.0,3780.0,1.0
5,v_1|participant_id_offset[1],0.047,0.082,-0.11,0.196,0.002,0.001,2048.0,3750.0,1.0
6,v_1|participant_id_offset[2],-0.35,0.077,-0.492,-0.208,0.002,0.001,1809.0,3583.0,1.0
7,v_1|participant_id_offset[3],0.438,0.098,0.253,0.619,0.002,0.001,2918.0,5185.0,1.0
8,v_1|participant_id_offset[4],0.392,0.081,0.244,0.549,0.002,0.001,1835.0,3628.0,1.0
9,v_1|participant_id_offset[5],0.099,0.082,-0.052,0.256,0.002,0.001,1980.0,4459.0,1.0
10,v_1|participant_id_offset[6],0.001,0.072,-0.133,0.137,0.002,0.001,1583.0,3323.0,1.0
11,v_1|participant_id_offset[7],-0.112,0.077,-0.257,0.028,0.002,0.001,1818.0,3650.0,1.0
12,v_1|participant_id_offset[8],-0.084,0.073,-0.224,0.049,0.002,0.001,1662.0,3214.0,1.0
13,v_1|participant_id_offset[9],0.141,0.102,-0.046,0.337,0.002,0.001,3057.0,5987.0,1.0
14,v_1|participant_id_offset[10],0.324,0.079,0.18,0.475,0.002,0.001,1834.0,3611.0,1.0
15,v_1|participant_id_offset[11],0.146,0.082,-0.007,0.3,0.002,0.001,1982.0,4153.0,1.0
16,v_1|participant_id_offset[12],-0.439,0.083,-0.594,-0.283,0.002,0.001,1979.0,4234.0,1.0
17,v_1|participant_id_offset[13],-0.253,0.077,-0.392,-0.102,0.002,0.001,1756.0,3569.0,1.0
18,v_1|participant_id_offset[14],-0.035,0.072,-0.172,0.096,0.002,0.001,1587.0,3692.0,1.0
19,v_1|participant_id_offset[15],0.013,0.081,-0.143,0.164,0.002,0.001,1934.0,4008.0,1.0
20,v_1|participant_id_offset[16],-0.068,0.076,-0.215,0.069,0.002,0.001,1678.0,3534.0,1.0
21,v_1|participant_id_offset[17],-0.212,0.079,-0.367,-0.071,0.002,0.001,1918.0,3967.0,1.0
22,v_1|participant_id_offset[18],-0.594,0.075,-0.737,-0.457,0.002,0.001,1670.0,3397.0,1.0
23,v_1|participant_id_offset[19],-0.192,0.078,-0.338,-0.047,0.002,0.001,1754.0,3783.0,1.0
24,v_1|participant_id_offset[20],0.025,0.078,-0.119,0.173,0.002,0.001,1883.0,3653.0,1.0
25,v_1|participant_id_offset[21],0.505,0.085,0.347,0.661,0.002,0.001,2089.0,4519.0,1.0
26,v_1|participant_id_offset[22],-0.272,0.085,-0.437,-0.119,0.002,0.001,2116.0,4942.0,1.0
27,v_1|participant_id_offset[23],0.391,0.082,0.237,0.543,0.002,0.001,1926.0,3573.0,1.0
28,v_1|participant_id_offset[24],0.193,0.082,0.038,0.344,0.002,0.001,1887.0,4101.0,1.0
29,v_signed_contrast|participant_id_offset[0],0.009,0.002,0.005,0.013,0.0,0.0,1142.0,2739.0,1.0
30,v_signed_contrast|participant_id_offset[1],0.018,0.002,0.014,0.022,0.0,0.0,1254.0,2779.0,1.0
31,v_signed_contrast|participant_id_offset[2],-0.003,0.002,-0.007,0.001,0.0,0.0,1021.0,2290.0,1.01
32,v_signed_contrast|participant_id_offset[3],0.006,0.002,0.001,0.011,0.0,0.0,1568.0,3815.0,1.0
33,v_signed_contrast|participant_id_offset[4],0.006,0.002,0.002,0.01,0.0,0.0,1158.0,2275.0,1.01
34,v_signed_contrast|participant_id_offset[5],0.007,0.002,0.003,0.011,0.0,0.0,1173.0,2506.0,1.01
35,v_signed_contrast|participant_id_offset[6],-0.005,0.002,-0.008,-0.001,0.0,0.0,959.0,2054.0,1.01
36,v_signed_contrast|participant_id_offset[7],-0.006,0.002,-0.01,-0.002,0.0,0.0,1017.0,2175.0,1.01
37,v_signed_contrast|participant_id_offset[8],-0.018,0.002,-0.022,-0.015,0.0,0.0,971.0,2059.0,1.01
38,v_signed_contrast|participant_id_offset[9],-0.001,0.003,-0.006,0.003,0.0,0.0,1732.0,3498.0,1.0
39,v_signed_contrast|participant_id_offset[10],0.004,0.002,0.0,0.008,0.0,0.0,1111.0,2574.0,1.01
40,v_signed_contrast|participant_id_offset[11],0.007,0.002,0.003,0.011,0.0,0.0,1180.0,2748.0,1.0
41,v_signed_contrast|participant_id_offset[12],0.006,0.002,0.002,0.01,0.0,0.0,1205.0,2455.0,1.0
42,v_signed_contrast|participant_id_offset[13],-0.01,0.002,-0.014,-0.006,0.0,0.0,1017.0,2080.0,1.01
43,v_signed_contrast|participant_id_offset[14],-0.006,0.002,-0.009,-0.002,0.0,0.0,979.0,2041.0,1.01
44,v_signed_contrast|participant_id_offset[15],-0.007,0.002,-0.011,-0.003,0.0,0.0,1004.0,2299.0,1.01
45,v_signed_contrast|participant_id_offset[16],-0.01,0.002,-0.014,-0.006,0.0,0.0,1015.0,2119.0,1.01
46,v_signed_contrast|participant_id_offset[17],-0.001,0.002,-0.005,0.003,0.0,0.0,1030.0,2477.0,1.01
47,v_signed_contrast|participant_id_offset[18],-0.008,0.002,-0.012,-0.004,0.0,0.0,970.0,2053.0,1.01
48,v_signed_contrast|participant_id_offset[19],-0.005,0.002,-0.009,-0.001,0.0,0.0,1081.0,2455.0,1.01
49,v_signed_contrast|participant_id_offset[20],0.003,0.002,-0.001,0.007,0.0,0.0,1045.0,2250.0,1.01
50,v_signed_contrast|participant_id_offset[21],0.004,0.002,-0.001,0.008,0.0,0.0,1151.0,2478.0,1.0
51,v_signed_contrast|participant_id_offset[22],0.005,0.002,0.001,0.009,0.0,0.0,1255.0,2865.0,1.0
52,v_signed_contrast|participant_id_offset[23],0.001,0.002,-0.003,0.005,0.0,0.0,1103.0,2117.0,1.0
53,v_signed_contrast|participant_id_offset[24],0.008,0.002,0.005,0.012,0.0,0.0,1027.0,2724.0,1.01
54,v_prevresp|participant_id_offset[0],0.037,0.058,-0.068,0.147,0.001,0.001,5575.0,7670.0,1.0
55,v_prevresp|participant_id_offset[1],-0.073,0.059,-0.183,0.035,0.001,0.001,5842.0,8020.0,1.0
56,v_prevresp|participant_id_offset[2],0.007,0.053,-0.09,0.11,0.001,0.001,4664.0,6566.0,1.0
57,v_prevresp|participant_id_offset[3],0.145,0.077,0.007,0.294,0.001,0.001,6295.0,6290.0,1.0
58,v_prevresp|participant_id_offset[4],-0.058,0.057,-0.168,0.046,0.001,0.001,4681.0,6306.0,1.0
59,v_prevresp|participant_id_offset[5],0.179,0.06,0.068,0.296,0.001,0.001,5632.0,8176.0,1.0
60,v_prevresp|participant_id_offset[6],-0.061,0.048,-0.155,0.028,0.001,0.001,4260.0,6805.0,1.0
61,v_prevresp|participant_id_offset[7],-0.183,0.054,-0.283,-0.083,0.001,0.001,4604.0,6922.0,1.0
62,v_prevresp|participant_id_offset[8],0.262,0.05,0.166,0.356,0.001,0.001,4365.0,6458.0,1.0
63,v_prevresp|participant_id_offset[9],0.044,0.077,-0.105,0.185,0.001,0.001,8337.0,8518.0,1.0
64,v_prevresp|participant_id_offset[10],-0.01,0.055,-0.111,0.093,0.001,0.001,4640.0,6879.0,1.0
65,v_prevresp|participant_id_offset[11],0.141,0.059,0.031,0.254,0.001,0.001,5550.0,7977.0,1.0
66,v_prevresp|participant_id_offset[12],0.05,0.06,-0.062,0.164,0.001,0.001,5958.0,8321.0,1.0
67,v_prevresp|participant_id_offset[13],-0.191,0.054,-0.296,-0.091,0.001,0.001,4774.0,5951.0,1.0
68,v_prevresp|participant_id_offset[14],0.01,0.049,-0.082,0.1,0.001,0.001,4225.0,6777.0,1.0
69,v_prevresp|participant_id_offset[15],0.057,0.057,-0.049,0.165,0.001,0.001,5519.0,7612.0,1.0
70,v_prevresp|participant_id_offset[16],-0.224,0.056,-0.332,-0.123,0.001,0.001,4526.0,6422.0,1.0
71,v_prevresp|participant_id_offset[17],0.06,0.057,-0.047,0.168,0.001,0.001,5212.0,7034.0,1.0
72,v_prevresp|participant_id_offset[18],-0.05,0.05,-0.14,0.047,0.001,0.001,4391.0,7018.0,1.0
73,v_prevresp|participant_id_offset[19],-0.169,0.054,-0.27,-0.067,0.001,0.001,4965.0,6174.0,1.0
74,v_prevresp|participant_id_offset[20],-0.031,0.055,-0.137,0.068,0.001,0.001,4937.0,7329.0,1.0
75,v_prevresp|participant_id_offset[21],-0.124,0.061,-0.243,-0.013,0.001,0.001,5642.0,8085.0,1.0
76,v_prevresp|participant_id_offset[22],-0.082,0.061,-0.191,0.036,0.001,0.001,6323.0,8186.0,1.0
77,v_prevresp|participant_id_offset[23],0.13,0.059,0.017,0.239,0.001,0.001,5240.0,7092.0,1.0
78,v_prevresp|participant_id_offset[24],0.14,0.059,0.025,0.248,0.001,0.001,5303.0,7877.0,1.0
79,z_1|participant_id_offset[0],0.004,0.009,-0.013,0.02,0.0,0.0,8107.0,8149.0,1.0
80,z_1|participant_id_offset[1],0.01,0.009,-0.007,0.027,0.0,0.0,6973.0,8361.0,1.0
81,z_1|participant_id_offset[2],0.024,0.009,0.007,0.042,0.0,0.0,8344.0,8134.0,1.0
82,z_1|participant_id_offset[3],0.004,0.011,-0.017,0.023,0.0,0.0,8207.0,8367.0,1.0
83,z_1|participant_id_offset[4],-0.036,0.009,-0.054,-0.019,0.0,0.0,6577.0,8035.0,1.0
84,z_1|participant_id_offset[5],-0.002,0.009,-0.018,0.015,0.0,0.0,6651.0,8414.0,1.0
85,z_1|participant_id_offset[6],-0.01,0.009,-0.027,0.008,0.0,0.0,8476.0,8370.0,1.0
86,z_1|participant_id_offset[7],0.008,0.009,-0.01,0.025,0.0,0.0,8581.0,8508.0,1.0
87,z_1|participant_id_offset[8],-0.007,0.01,-0.025,0.012,0.0,0.0,8548.0,8434.0,1.0
88,z_1|participant_id_offset[9],-0.001,0.012,-0.025,0.021,0.0,0.0,11228.0,8568.0,1.0
89,z_1|participant_id_offset[10],0.004,0.009,-0.013,0.022,0.0,0.0,7183.0,8832.0,1.0
90,z_1|participant_id_offset[11],-0.0,0.009,-0.017,0.017,0.0,0.0,6430.0,8213.0,1.0
91,z_1|participant_id_offset[12],-0.002,0.009,-0.019,0.015,0.0,0.0,7044.0,8284.0,1.0
92,z_1|participant_id_offset[13],0.017,0.01,-0.002,0.036,0.0,0.0,7345.0,7871.0,1.0
93,z_1|participant_id_offset[14],-0.002,0.01,-0.019,0.017,0.0,0.0,7991.0,8164.0,1.0
94,z_1|participant_id_offset[15],-0.029,0.009,-0.046,-0.012,0.0,0.0,6099.0,7399.0,1.0
95,z_1|participant_id_offset[16],-0.002,0.01,-0.02,0.017,0.0,0.0,7763.0,7814.0,1.0
96,z_1|participant_id_offset[17],0.012,0.009,-0.005,0.029,0.0,0.0,8217.0,7973.0,1.0
97,z_1|participant_id_offset[18],0.027,0.01,0.008,0.046,0.0,0.0,8081.0,8360.0,1.0
98,z_1|participant_id_offset[19],0.01,0.01,-0.009,0.029,0.0,0.0,8998.0,8962.0,1.0
99,z_1|participant_id_offset[20],0.01,0.009,-0.007,0.028,0.0,0.0,7791.0,8186.0,1.0
100,z_1|participant_id_offset[21],-0.023,0.009,-0.041,-0.006,0.0,0.0,7425.0,8403.0,1.0
101,z_1|participant_id_offset[22],0.011,0.01,-0.01,0.029,0.0,0.0,7797.0,8174.0,1.0
102,z_1|participant_id_offset[23],-0.025,0.009,-0.043,-0.008,0.0,0.0,7204.0,8014.0,1.0
103,z_1|participant_id_offset[24],-0.002,0.009,-0.019,0.015,0.0,0.0,6477.0,7724.0,1.0
104,z_prevresp|participant_id_offset[0],0.008,0.008,-0.007,0.023,0.0,0.0,8247.0,8317.0,1.0
105,z_prevresp|participant_id_offset[1],0.001,0.008,-0.013,0.016,0.0,0.0,9938.0,9259.0,1.0
106,z_prevresp|participant_id_offset[2],0.003,0.008,-0.012,0.019,0.0,0.0,9750.0,8664.0,1.0
107,z_prevresp|participant_id_offset[3],-0.026,0.01,-0.045,-0.007,0.0,0.0,5768.0,8305.0,1.0
108,z_prevresp|participant_id_offset[4],-0.012,0.008,-0.028,0.002,0.0,0.0,8091.0,8028.0,1.0
109,z_prevresp|participant_id_offset[5],0.006,0.008,-0.009,0.02,0.0,0.0,8731.0,8383.0,1.0
110,z_prevresp|participant_id_offset[6],0.003,0.008,-0.013,0.018,0.0,0.0,9496.0,8088.0,1.0
111,z_prevresp|participant_id_offset[7],-0.009,0.008,-0.024,0.006,0.0,0.0,9154.0,8039.0,1.0
112,z_prevresp|participant_id_offset[8],0.002,0.008,-0.014,0.017,0.0,0.0,9752.0,8810.0,1.0
113,z_prevresp|participant_id_offset[9],0.004,0.01,-0.015,0.023,0.0,0.0,10481.0,8276.0,1.0
114,z_prevresp|participant_id_offset[10],0.001,0.008,-0.013,0.016,0.0,0.0,9353.0,8650.0,1.0
115,z_prevresp|participant_id_offset[11],0.003,0.008,-0.011,0.018,0.0,0.0,8347.0,8557.0,1.0
116,z_prevresp|participant_id_offset[12],0.007,0.008,-0.007,0.021,0.0,0.0,9094.0,8206.0,1.0
117,z_prevresp|participant_id_offset[13],0.004,0.008,-0.011,0.021,0.0,0.0,9930.0,8915.0,1.0
118,z_prevresp|participant_id_offset[14],-0.015,0.009,-0.031,0.001,0.0,0.0,7667.0,8138.0,1.0
119,z_prevresp|participant_id_offset[15],-0.002,0.008,-0.017,0.012,0.0,0.0,10107.0,8866.0,1.0
120,z_prevresp|participant_id_offset[16],0.023,0.01,0.004,0.041,0.0,0.0,6109.0,7852.0,1.0
121,z_prevresp|participant_id_offset[17],0.014,0.008,-0.001,0.029,0.0,0.0,8586.0,8937.0,1.0
122,z_prevresp|participant_id_offset[18],-0.001,0.008,-0.017,0.014,0.0,0.0,9922.0,8656.0,1.0
123,z_prevresp|participant_id_offset[19],0.004,0.009,-0.012,0.021,0.0,0.0,9532.0,7194.0,1.0
124,z_prevresp|participant_id_offset[20],0.009,0.008,-0.006,0.024,0.0,0.0,8202.0,7854.0,1.0
125,z_prevresp|participant_id_offset[21],-0.005,0.008,-0.02,0.01,0.0,0.0,8825.0,8635.0,1.0
126,z_prevresp|participant_id_offset[22],-0.002,0.009,-0.018,0.015,0.0,0.0,9447.0,8602.0,1.0
127,z_prevresp|participant_id_offset[23],-0.013,0.008,-0.029,0.002,0.0,0.0,7729.0,7573.0,1.0
128,z_prevresp|participant_id_offset[24],-0.01,0.008,-0.025,0.005,0.0,0.0,8104.0,8742.0,1.0
129,a_1|participant_id_offset[0],-0.076,0.025,-0.125,-0.031,0.001,0.001,737.0,1252.0,1.0
130,a_1|participant_id_offset[1],-0.068,0.025,-0.116,-0.022,0.001,0.001,737.0,1291.0,1.0
131,a_1|participant_id_offset[2],0.024,0.025,-0.025,0.071,0.001,0.001,760.0,1353.0,1.0
132,a_1|participant_id_offset[3],-0.149,0.026,-0.198,-0.102,0.001,0.001,755.0,1416.0,1.0
133,a_1|participant_id_offset[4],-0.018,0.025,-0.068,0.028,0.001,0.001,759.0,1434.0,1.0
134,a_1|participant_id_offset[5],-0.133,0.024,-0.179,-0.087,0.001,0.001,720.0,1290.0,1.0
135,a_1|participant_id_offset[6],0.203,0.026,0.155,0.254,0.001,0.001,812.0,1507.0,1.0
136,a_1|participant_id_offset[7],0.025,0.026,-0.023,0.073,0.001,0.001,778.0,1426.0,1.0
137,a_1|participant_id_offset[8],0.106,0.026,0.056,0.152,0.001,0.001,796.0,1419.0,1.0
138,a_1|participant_id_offset[9],-0.071,0.027,-0.123,-0.02,0.001,0.001,853.0,1442.0,1.0
139,a_1|participant_id_offset[10],-0.014,0.025,-0.061,0.033,0.001,0.001,765.0,1364.0,1.0
140,a_1|participant_id_offset[11],-0.098,0.025,-0.146,-0.052,0.001,0.001,721.0,1314.0,1.0
141,a_1|participant_id_offset[12],-0.101,0.025,-0.15,-0.056,0.001,0.001,723.0,1250.0,1.0
142,a_1|participant_id_offset[13],0.07,0.026,0.019,0.118,0.001,0.001,808.0,1467.0,1.0
143,a_1|participant_id_offset[14],0.219,0.027,0.169,0.27,0.001,0.001,840.0,1491.0,1.0
144,a_1|participant_id_offset[15],-0.097,0.025,-0.144,-0.051,0.001,0.001,727.0,1318.0,1.0
145,a_1|participant_id_offset[16],0.106,0.026,0.054,0.153,0.001,0.001,807.0,1355.0,1.0
146,a_1|participant_id_offset[17],-0.038,0.025,-0.089,0.006,0.001,0.001,751.0,1336.0,1.0
147,a_1|participant_id_offset[18],0.209,0.027,0.158,0.259,0.001,0.001,860.0,1450.0,1.0
148,a_1|participant_id_offset[19],0.095,0.026,0.044,0.143,0.001,0.001,788.0,1490.0,1.0
149,a_1|participant_id_offset[20],-0.008,0.025,-0.056,0.039,0.001,0.001,748.0,1359.0,1.0
150,a_1|participant_id_offset[21],-0.099,0.025,-0.146,-0.051,0.001,0.001,730.0,1329.0,1.0
151,a_1|participant_id_offset[22],-0.01,0.026,-0.059,0.039,0.001,0.001,777.0,1377.0,1.0
152,a_1|participant_id_offset[23],-0.067,0.025,-0.116,-0.021,0.001,0.001,738.0,1350.0,1.0
153,a_1|participant_id_offset[24],-0.061,0.025,-0.109,-0.014,0.001,0.001,725.0,1347.0,1.0
154,t_1|participant_id_offset[0],0.006,0.002,0.002,0.011,0.0,0.0,1703.0,3080.0,1.0
155,t_1|participant_id_offset[1],0.007,0.002,0.003,0.012,0.0,0.0,1804.0,3657.0,1.0
156,t_1|participant_id_offset[2],-0.005,0.003,-0.011,0.0,0.0,0.0,2845.0,5324.0,1.0
157,t_1|participant_id_offset[3],-0.003,0.003,-0.008,0.002,0.0,0.0,2274.0,4622.0,1.0
158,t_1|participant_id_offset[4],-0.002,0.003,-0.008,0.002,0.0,0.0,2227.0,4462.0,1.0
159,t_1|participant_id_offset[5],0.006,0.002,0.002,0.011,0.0,0.0,1711.0,3682.0,1.0
160,t_1|participant_id_offset[6],0.007,0.003,0.002,0.012,0.0,0.0,2556.0,4070.0,1.0
161,t_1|participant_id_offset[7],-0.017,0.003,-0.023,-0.01,0.0,0.0,3515.0,6356.0,1.0
162,t_1|participant_id_offset[8],-0.013,0.004,-0.02,-0.006,0.0,0.0,4812.0,6653.0,1.0
163,t_1|participant_id_offset[9],-0.004,0.004,-0.011,0.003,0.0,0.0,3954.0,6966.0,1.0
164,t_1|participant_id_offset[10],-0.003,0.003,-0.008,0.002,0.0,0.0,2430.0,4767.0,1.0
165,t_1|participant_id_offset[11],0.001,0.003,-0.003,0.006,0.0,0.0,1966.0,4090.0,1.0
166,t_1|participant_id_offset[12],0.001,0.003,-0.003,0.006,0.0,0.0,1891.0,3648.0,1.0
167,t_1|participant_id_offset[13],-0.014,0.004,-0.02,-0.007,0.0,0.0,4033.0,6432.0,1.0
168,t_1|participant_id_offset[14],0.007,0.003,0.001,0.012,0.0,0.0,2569.0,4501.0,1.0
169,t_1|participant_id_offset[15],0.006,0.002,0.001,0.01,0.0,0.0,1954.0,3876.0,1.0
170,t_1|participant_id_offset[16],-0.006,0.004,-0.012,0.001,0.0,0.0,4249.0,6716.0,1.0
171,t_1|participant_id_offset[17],-0.009,0.003,-0.015,-0.004,0.0,0.0,2794.0,5630.0,1.0
172,t_1|participant_id_offset[18],0.006,0.003,0.0,0.013,0.0,0.0,3525.0,5698.0,1.0
173,t_1|participant_id_offset[19],0.01,0.003,0.005,0.016,0.0,0.0,2714.0,3985.0,1.0
174,t_1|participant_id_offset[20],0.005,0.003,-0.0,0.01,0.0,0.0,2144.0,4771.0,1.0
175,t_1|participant_id_offset[21],-0.005,0.003,-0.01,0.0,0.0,0.0,2203.0,4187.0,1.0
176,t_1|participant_id_offset[22],0.006,0.003,0.0,0.011,0.0,0.0,2405.0,4443.0,1.0
177,t_1|participant_id_offset[23],0.001,0.003,-0.004,0.006,0.0,0.0,2041.0,3717.0,1.0
178,t_1|participant_id_offset[24],0.014,0.002,0.01,0.018,0.0,0.0,1629.0,3180.0,1.0
179,v_1|participant_id_sigma,0.293,0.045,0.215,0.378,0.0,0.0,9394.0,8122.0,1.0
180,v_signed_contrast|participant_id_sigma,0.008,0.001,0.006,0.011,0.0,0.0,9519.0,8079.0,1.0
181,v_prevresp|participant_id_sigma,0.14,0.024,0.099,0.187,0.0,0.0,7923.0,8352.0,1.0
182,z_1|participant_id_sigma,0.019,0.004,0.012,0.026,0.0,0.0,5992.0,8466.0,1.0
183,z_prevresp|participant_id_sigma,0.013,0.003,0.007,0.02,0.0,0.0,3878.0,5168.0,1.0
184,a_1|participant_id_sigma,0.114,0.018,0.084,0.149,0.0,0.0,8924.0,7344.0,1.0
185,t_1|participant_id_sigma,0.009,0.002,0.006,0.012,0.0,0.0,8755.0,8008.0,1.0
186,z_Intercept,0.489,0.004,0.481,0.497,0.0,0.0,2866.0,3985.0,1.0
187,a_Intercept,0.707,0.024,0.663,0.752,0.001,0.001,656.0,1067.0,1.0
188,t_Intercept,0.223,0.002,0.219,0.226,0.0,0.0,1110.0,2298.0,1.0
